GeneA	GeneB	Class	From	Recs.add	Recs.sub	EssgCom	GOSemSim_MF	GOSemSim_BP	GOSemSim_CC	GeneMANIAGG	HI.add	HI.sub	BioDis	LofIn.add	LofIn.sub	BioGRIDPP	STRINGPP	REAC_FI	PS_2DbJacSim	HighexpPer	Abundance.add	Abundance.sub	COXPRESdbMRvalue	DOSemSim
COL4A4	LAMA1	0	DIDA_NDI	0.6163146	0.23726672	1	0.658	0.634	0.836	0.00013	0.235	0.067	0.022521	0	0	0	0.4	0	0	0.2727	5e-05	6e-05	0.4093	1
PRKN	BBS4	0	DIDA_NDI	0.5048738	0.20036885	1	0.641	0.312	0.499	0	0.65733874	0.29917076	0.06920678	0.7417021	0.42149857	0	0	0	0	0.0435	1.4e-05	1.7e-05	0.4355	0.432
FGFR1	BBS9	0	DIDA_NDI	0.986929	0.585231	1	0.492	0.233	0.478	0	1.315	0.677	0.052784	0.988744	0.988744	0	0.165	0	0	0.381	0.000205	8.7e-05	0.4174	0.285
PRKN	NLRP3	0	DIDA_NDI	0.5650786	0.22023912	0	0.664	0.419	0.72	0	0.7656887	0.32190746	0.057682313	0.8186397	0.44979087	0	0.25	0	0	0	1.4e-05	1.7e-05	0.4408	0.38
CDK5RAP2	LAMA1	0	DIDA_NDI	0.46989566	0.1951992	2	0.657	0.398	0.229	0	0.186	0.116	0.050673	0	0	0	0	0	0	0.2143	2.4e-05	1.5e-05	0.3979	0.246
MYO7A	DYNC2H1	0	DIDA_NDI	0.445062	0.23257	1	0.654	0.339	0.448	0	0.207	0.007	0.102753	0	0	0	0.309	0	0.037	0.2667	0.0012718671	0.0019540307	0.477	0.735
TTC8	MYO6	0	DIDA_NDI	0.520442	0.118534	1	0.551	0.126	0.536	0	0.386	0.046	0.054895	0.363181	0.327604	0	0.156	0	0	0.0952	0.000676	0.001179	0.4342	0.182
DISP1	RP1L1	0	DIDA_NDI	0.27881274	0.085634194	0	0	0.283	0.212	0	0.217	0.059	0.150836	0.30917457	0.30112433	0	0	0	0	0	2e-06	4e-06	0.5623	0.144
TRAPPC9	DYNC2H1	0	DIDA_NDI	0.31814104	0.09447133	1	0.69	0.294	0.462	0	0.243	0.043	0.102753	6e-06	6e-06	0	0	0	0	0.3571	0.0010926205	0.0018533266	0.5174	0.21
MFN2	UNC13D	0	DIDA_NDI	0.25238	0.067918	1	0.644	0.159	0.646	0	0.163	0.007	0.09853	0.999816	0.999816	0	0	0	0	0	0.000876	0.001295	0.4293	0.268
SLC3A1	WHRN	0	DIDA_NDI	0.5133984	0.20045844	0	1	0.159	0.497	0	0.66550213	0.30507764	0.066698	0.8009915	0.47145608	0	0	0	0	0	2.8e-05	3.2e-05	0.4998	0.586
KRT5	MAN1B1	0	DIDA_NDI	0.45951915	0.18433061	1	0.254	0.107	0.666	0	1.079	0.497	0.090937	0.46933	0.469325	0	0	0	0	0.125	0.003205	0.005492	0.5219	0.111
NEK1	MYO7A	0	DIDA_NDI	0.431797	0.245835	1	0.544	0.191	0.486	0	0.621	0.407	0.105568	0	0	0	0.256	0	0	0.25	1.7e-05	4e-06	0.5885	0.38
PARK7	MYO7A	0	DIDA_NDI	0.879475	0.201843	0	0.541	0.133	0.541	0	0.303	0.089	0.061396	0.903949	0.903949	0	0	0	0	0.1429	0.009214	0.016322	0.4628	0.432
LRP5	WHRN	0	DIDA_NDI	0.48534942	0.18940753	1	1	0.261	0.539	0	0.7041816	0.28260636	0.071866624	0.8886356	0.4620517	0	0	0	0	0.2083	2.4e-05	3.8e-05	0.3237	0.409
USH1C	PSMB8	0	DIDA_NDI	0.55674267	0.22412159	0	0.712	0.233	0.513	0	0.495	0.361	0.07306	0.012003	0.012003	0	0	0	0	0.1111	0.002048	0.003615	0.415	1
TTC8	TTN	0	DIDA_NDI	0.585136	0.183228	2	0.591	0.244	0.497	0	0.522	0.182	0.050673	0.345393	0.345393	0	0	0	0	0	0.000269	0.000457	0.6548	0.173
CPT2	SLC26A4	0	DIDA_NDI	0.540114	0.33752	0	0.053	0.176	0.214	0	0.519	0.289	0.0929	0	0	0	0	0	0	0	0.0015217123	0.0026021418	0.6244	0.355
PCARE	PROKR2	0	DIDA_NDI	0.31727183	0.098530866	1	0	0.148	0.382	0	0.4527518	0.18443236	0.09886752	0.49100694	0.29748127	0	0	0	0	0.1738991	0	0	0.2622	0.131
